work_year,job_title,job_category,salary_currency,salary,salary_in_usd,employee_residence,experience_level,employment_type,work_setting,company_location,company_size
2022,Data Scientist,Data Science and Research,USD,153600,153600,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,86000,86000,United States,Entry-level,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,222200,222200,United States,Senior,Full-time,In-person,United States,L
2023,Data Analyst,Data Analysis,USD,69525,69525,United States,Entry-level,Full-time,Remote,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,180000,180000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,250830,250830,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,170000,170000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,122900,122900,United States,Senior,Full-time,In-person,United States,L
2023,Data Analyst,Data Analysis,USD,62500,62500,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Integration Specialist,Data Management and Strategy,USD,85000,85000,Canada,Entry-level,Full-time,In-person,Canada,M
2022,Data Analyst,Data Analysis,USD,81666,81666,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,248100,248100,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,193900,193900,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,216000,216000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,170000,170000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,94000,94000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,102000,102000,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,70000,70000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,225000,225000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,190000,190000,United States,Senior,Full-time,In-person,United States,M
2022,AI Developer,Machine Learning and AI,USD,275000,275000,Canada,Senior,Full-time,In-person,Canada,S
2023,Data Engineer,Data Engineering,USD,160000,160000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,101570,101570,United States,Senior,Full-time,Remote,United States,M
2023,AI Engineer,Machine Learning and AI,USD,212000,212000,United States,Senior,Full-time,In-person,United States,M
